#  surface (m^2),  prix (euros)
176,0,519000
64,1,119000
112,1,196000
124,0,384000
67,0,194000
106,0,333000
47,0,101000
96,1,90000
179,1,271000
72,1,78000
107,1,166000
43,0,107000
82,0,253000
201,1,251000
64,1,124000
226,0,673000
103,0,340000
112,1,139000
56,1,144000
157,1,212000
174,0,527000
158,0,483000
181,0,517000
106,1,182000
105,0,323000
126,1,220000
105,0,266000
102,0,261000
112,1,149000
123,0,392000
133,1,186000
138,1,200000
22,0,27000
80,1,160000
134,0,385000
52,0,194000
89,1,119000
146,1,211000
148,0,447000
95,0,300000
59,0,168000
112,1,194000
62,1,65000
94,1,173000
131,0,430000
45,0,97000
141,1,202000
106,0,345000
225,0,678000
90,1,108000
146,1,239000
54,1,77000
69,1,192000
260,1,444000
153,0,433000
72,1,111000
49,0,182000
137,0,398000
117,1,175000
39,1,78000
158,1,268000
99,1,163000
209,0,687000
61,0,178000
40,0,108000
80,1,146000
172,1,298000
44,1,120000
195,1,335000
128,0,379000
166,0,458000
126,1,228000
104,1,112000
113,1,204000
60,0,199000
65,0,151000
107,0,309000
95,1,139000
145,0,393000
125,1,137000
53,1,31000
152,0,435000
123,0,374000
163,0,493000
56,0,140000
125,1,133000
98,0,260000
183,1,348000
84,0,300000
172,0,527000
80,1,138000
57,1,78000
116,1,120000
92,0,219000
131,0,364000
125,0,373000
223,0,700000
87,0,310000
45,1,120000
236,0,736000
125,0,352000
138,0,386000
101,0,323000
44,1,48000
86,0,265000
99,1,143000
135,1,201000
139,0,419000
82,1,138000
47,1,65000
155,1,267000
186,1,265000
62,1,157000
96,0,259000
106,1,165000
124,0,400000
55,1,60000
155,1,196000
120,0,382000
104,0,350000
140,0,430000
54,1,77000
79,1,184000
41,1,37000
177,0,560000
105,1,224000
108,1,128000
147,1,261000
31,1,89000
176,0,471000
131,1,226000
45,1,70000
196,1,282000
70,0,191000
170,0,527000
22,0,84000
85,1,84000
47,0,133000
71,1,93000
119,0,351000
92,1,156000
186,0,576000
162,0,485000
60,0,145000
51,0,121000
71,1,115000
157,0,463000
190,0,535000
42,0,80000
103,0,311000
58,1,85000
98,0,219000
145,0,436000
178,1,262000
67,1,100000
32,1,72000
158,0,479000
27,0,32000
76,0,227000
149,1,238000
94,0,234000
194,0,547000
56,0,167000
122,1,197000
53,0,222000
57,0,186000
140,1,239000
65,1,48000
88,1,78000
81,0,224000
127,0,443000
105,1,135000
155,0,480000
114,0,334000
62,0,160000
64,1,93000
114,1,199000
118,0,394000
180,1,305000
169,1,256000
170,1,278000
132,1,169000
191,0,594000
97,1,108000
56,1,80000
32,0,147000
160,1,263000
52,1,98000
168,0,472000
89,1,115000
75,1,120000
84,1,188000
139,0,473000
150,1,207000
133,1,222000
133,0,387000
111,1,182000
119,0,388000
80,0,241000
107,1,168000
